project,blockCount,has_global_start,sprite_starting_point,laggy_movement,double_condition,missing_forever_loop,clone_initialization,missing_termination,loose_blocks,multiple_attribute_modification,empty_body,sequential_actions,sprite_naming,long_script,broadcast_sync,nested_loops,duplicated_script,race_condition,empty_script,middle_man,no_op,variable_scope,unused_variable,duplicated_sprite,inappropriate_intimacy,noop_project
001_nichtverwenden.sb2,31,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
002.sb2,43,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
003.sb2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003.sb2.zip,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004.sb2,40,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0
005.sb2,47,0,0,2,0,0,0,0,15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
006.sb2,41,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007.sb2,51,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
008.sb2,33,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010.sb2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011.sb2,18,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0
012.sb2,41,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
013_nichtverwenden.sb2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014.sb2,40,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
015.sb2,42,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
